num__vibration_rms,num__temperature_motor,num__current_phase_avg,num__pressure_level,num__rpm,num__hours_since_maintenance,num__ambient_temp,cat__machine_type_CNC,cat__machine_type_Compressor,cat__machine_type_Pump,cat__machine_type_Robotic Arm,cat__operating_mode_idle,cat__operating_mode_normal,cat__operating_mode_peak
-0.5736381297308698,-0.9460107411521123,-0.5982690095629494,-0.45713093239273717,-0.8763428096237712,1.7006969931135985,-1.3197358846657095,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6772830227432027,-1.166533161074101,-0.5907498143669423,-0.34169538109989733,-0.8723537705619743,-1.1208448892345702,-1.3197358846657095,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.167240698801504,-1.743471890685503,-1.1772470396555001,-1.1366265638664992,-1.0900888193517206,-0.7070771264214332,-1.6674639581523987,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9882177017802017,-0.7344394157657024,-0.8088064750511497,-1.0159439420603484,-0.6822095752829896,-0.9334320417202023,-0.6938253523896682,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8208567944350648,0.449546270531321,0.9055700296384808,1.3872143530360452,0.7181647486889267,-1.0251150701325409,0.24504044602439276,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8667279875595157,-0.10867653414205229,1.892464399114419,2.5782993595576205,1.419792397002756,-0.487754339206389,0.836178170951765,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8280392307611417,1.9639087187778927,-0.7505327122820943,-1.1077676760432893,-0.7623227764407435,1.9960463726300461,1.4273158958791372,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1141870693509763,0.9906806220004073,0.762705320914345,0.8467660901650222,0.148064582773789,1.4636612040272847,0.3841316754190686,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7715056527544145,-0.5912219031964406,-0.8370034570361765,-0.8585318266610213,-0.27034129215246155,-0.2068009200122837,-0.450415700948986,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4323041847140522,-1.059933762514025,-0.5512740395879048,-0.3836719452063846,-0.31255862222314523,0.8147151953952332,1.2882246664844608,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47223306339358107,0.19972935940198336,0.6555567893712431,0.9517075004312403,0.16956107105125007,1.58904537457672,-0.13746043481096543,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4615706785113052,0.36491774037675717,0.886772041648463,1.2193080966100962,0.12723293433996088,-0.6465079477380287,-0.3460972789029789,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.019964439339764425,-0.03055789092245479,-0.5155578624068708,-0.9188731375640966,-0.31333426870738357,0.9946978698400047,1.531634317925143,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2084096993621882,1.1550552671083099,0.6329992037832217,1.4921557633022633,0.13532181910416008,0.1718062023822284,1.0100422076951097,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21783196236330937,-0.3275714823302991,0.4976536902550929,-0.32333063430330927,0.10684451246855452,-0.7493362357547615,-0.03314201276495837,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.583060392731991,-0.8613822109975484,-0.5719518263769244,-0.39941315674631733,-0.8576164873614469,-0.939071012353378,-0.3113244715543101,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0447512797869287,0.925581752650743,-1.0306227333333609,-1.1549913106630874,-1.1093691748170722,-0.867953641544386,-0.97200781117902,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5547936037286274,-0.41138627661799226,-0.4967598744168529,-0.36530719840979636,-0.4078523331438485,1.401964231217245,0.7666325562544268,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.23443666169050725,-0.16807925242362093,-0.44224570924580103,-0.5279663843224345,-0.8921881592303532,-0.9901534522068516,-0.5547341229949924,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5853002194070354,1.8166225268742766,1.1029489035336686,1.3268730421329697,-0.02568022969558622,1.9581657581413017,0.7666325562544268,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0164844907835653,-1.0998068199906947,-0.4403659104467993,-1.0500499003968693,-0.6999386377798646,0.3919250795690151,-1.1110990405736954,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5947224824081567,0.2322787940768155,0.787142705301368,-0.12131841954083944,1.8930475590287137,-0.8156770667332988,-1.6674639581523987,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1578184358003831,-1.5986269063824992,-1.1998046252435215,-1.1025206055299783,-1.0878726865396113,1.0299248510896082,-0.7981437744356753,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2815479766961132,-0.11437268521014797,-0.8200852678451603,-0.9687203074405502,-0.6707964913006264,0.5602317677615641,-0.450415700948986,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7338166007499299,-0.6498108856111386,-0.7242155290960692,-0.9792144484671722,-0.302586024568653,-0.8042664438049903,-1.0415534258763577,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7925900054317014,0.048374488164013366,0.8924114380454682,1.5629912152319605,0.6616533619801375,0.9787760704051556,-1.1806446552710335,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9034173347701111,-0.96391293022327,-0.9573105801722909,-0.9634732369272394,-0.645200157320763,-0.2397723130086167,0.03640360193237926,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6301717077375969,-0.36907201154071007,-0.4516447032408099,-0.3285777048166201,-0.4201518702510556,-0.8948216780906936,0.17549483132705512,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8868126354429129,0.6895983512582092,1.131145885518695,1.1510961799370545,0.5987151901162312,-0.6594444097788434,-1.2154174626197023,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5287666414003082,0.617989594973578,0.8961710356434718,1.1484726446803992,0.6799364576800399,-0.919699489707645,-0.17223324215963423,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7526611267521722,-0.2323643859064146,-0.6715811627240191,-0.9424849548739956,-0.26424692691916074,-0.5105755850630058,-0.38087008625164775,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5265268147252639,-0.11600015694388925,-0.35389516569271706,-0.27610699968351105,-0.40763071986263766,-0.7681106909216874,1.4620887032278056,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.101284857793656,-1.3414863724513242,-1.2317612048265518,-1.0815323234767347,-1.0869862334147675,0.3051512726490885,1.531634317925143,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.32865929170171915,-0.48869118397071915,-0.5531538383869065,-0.36268366315314104,-0.8773400693892204,-0.6051776100384,0.001630794583710443,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2649432773689151,0.530106121351531,0.48637489746108203,0.9254721478646858,0.18219302808027338,0.9427529991838102,-1.493599921409054,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4628108003924601,-0.33408136926526544,0.523970873441118,1.0172958818476265,0.08468318434746072,-0.8201219024088606,-0.5199613156463236,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.32865929170171915,-0.9468244770189829,-1.1396510636754642,-1.0159439420603484,-1.1110312744261543,-0.9868364106579247,-0.41564289360031653,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8657282827656264,-0.7759399449761134,-0.9892671597553213,-1.0448028298835585,-0.6767800498933216,-0.8327266602947828,0.6275413268597515,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32865929170171915,-0.3910428799462221,-0.6941387483120406,-0.32333063430330927,-0.31255862222314523,-0.8621156484182748,0.8014053636030962,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.028146580459731,1.3853425174327492,2.612427339132104,1.0487783049274917,0.4216461784286919,1.3164509000859106,1.601179932622482,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6207494447364758,-0.04683260825987116,-0.46856289243182614,-0.24200104134699024,-0.42558139564072356,1.5209133411617624,0.8709509783004339,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5099221153980658,0.02314867629101817,1.2364146182627953,0.7155893273322497,1.877091402781526,-1.0818364806191902,0.9057237856491026,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1389739097981406,-1.5205082631629019,-1.22988140602755,-1.0815323234767347,-1.0914184990389864,-0.673840370101186,1.3577702811817984,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8020122684328225,0.8767576006384945,0.8228588824824022,1.531508792152095,-0.31255862222314523,-0.912401998300006,-1.389281499363047,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9505286497757169,-0.6400460552086892,-1.002425751348334,-1.118261817069911,-0.7024871905137904,-1.0714209701555597,1.7402711620171571,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6123268865292437,1.3104788176806348,1.3717601317909238,0.7601894266953921,1.769276541472405,0.9580777311398523,0.9404965929977714,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21783196236330937,0.6603038600508602,0.4224617382950213,1.0487783049274917,0.10695531910916013,-0.4702403598280551,0.03640360193237926,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10476480634985512,1.7775632052644774,-0.14899709660152222,-0.3521895221265191,-0.9262057978962323,-0.7956421357777804,-0.7981437744356753,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5924826557331122,-0.40243518208241347,-0.7768498954681193,-0.9136260670507859,-0.25948224137312564,-1.1480446299357705,-0.9024621964816818,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.9220214436850878,1.2502623635321946,1.2928085822328492,0.9936840645377274,0.6396028404996493,-0.21283793563133058,0.7666325562544268,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9599509127768383,-1.2552303705630186,-0.4403659104467993,-1.1156382818132555,-0.6608238936461341,0.3969006418924054,1.5664071252738125,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.14963629468041675,-0.771057529774889,-0.4403659104467993,-0.33120124007327556,-0.885982987356447,-1.0561625790304963,-0.5547341229949924,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7338166007499299,-0.46753405143207777,-0.8125660726491531,-0.9660967721838949,-0.28751632144630923,-0.08181479444871947,1.218679051787123,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9810352654541248,1.8027890171374727,1.345442948604899,2.2529809877323443,0.7414341432160751,-0.9150556315391475,0.6970869415570892,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1295516467970195,-1.4904000360886818,-1.2129632168365339,-1.1602383811763983,-1.0885375263832442,-1.1480446299357705,-0.7633709670870059,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12360933235209749,0.7148241631312038,0.7232295461353073,1.6443208081882794,0.0742673601305468,-0.867953641544386,1.1839062444384538,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5099221153980658,-0.38371925714438515,0.648037594175236,1.5577441447186495,0.08656689723775375,0.010133597287533264,-1.493599921409054,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.48165532639470243,-0.4431219754259538,0.7683447173113502,0.9595781062012066,0.0751538132553905,-0.805593260424561,0.45367729011640684,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0164844907835653,0.8067763160876051,-1.0719783069114,-1.0159439420603484,-1.114466280284924,-0.8500416171801809,1.531634317925143,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.348503522497851,-0.10867653414205229,0.911209426035486,-0.016377009274621386,1.997870641041487,-0.6440533369918228,-1.0763262332250265,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4982600257219003,-0.2942083117885963,-0.9309933969862658,-1.008073336290382,-0.6685803584885169,0.47219748505304515,-1.5631455361063917,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1483961727992618,-1.3618297691230945,-1.2280016072285482,-1.0290616183436256,-1.0972912509910762,0.21857648822209727,1.392543088530468,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.24385892469162843,-1.304054522575267,-0.5343558503968887,-0.43351911508283814,-0.8609406865796109,1.3208957357614726,-1.1110990405736954,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0824403317914135,-0.10867653414205229,-1.1114540816904375,-1.065791111936802,-1.1126933740352363,-0.9143922232293622,-0.6590525450409994,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.22501439868938605,-0.8215091535208787,-0.5700720275779225,-0.4151543682862501,-0.8749023232959,-0.5746608277882728,-1.7022367655010675,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6207494447364758,-0.45044559822779073,-0.3614143608887242,-0.36793073366645185,-0.41649525111107516,0.7395510338965502,0.5579957121624133,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2637031554877605,0.28598536129028906,0.6818739725572681,0.5949067055260987,2.04817685587637,-0.5369128949614851,1.3229974738331303,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.101284857793656,-1.562008792373313,-1.1828864360525053,-1.123508887583222,-1.0974020576316816,-0.494919148952071,1.1143606297411162,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.167240698801504,-1.714177399478154,-1.2110834180375323,-1.0264380830869702,-1.0868754267741623,-0.6845212438887305,-1.6326911508037294,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.9879772846929367,0.7343538239361034,1.080391317945647,0.4794711542332591,1.890720619575999,-0.8059249645794537,0.9404965929977714,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40403739571068864,-0.08507819400279898,-0.5399952467938941,-0.43351911508283814,-0.4039741007226571,-0.7179570227019133,0.45367729011640684,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5359490777263851,-1.2121023696188664,-0.6020286071609531,-0.5410840606057117,-0.8607190732984,-0.45677317113941207,-1.0067806185276889,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1107071207947772,-1.6922065310726422,-1.186646033650509,-1.0316851536002811,-1.0955183447413888,-0.14530296969517958,1.1143606297411162,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9034173347701111,-0.8011657568491086,-0.9065560125992427,-0.9267437433340632,-0.6535106553661731,-0.9707155887301403,-0.3460972789029789,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2649432773689151,-0.05659743866232063,0.6837537713562699,0.6054008465527206,0.20579484252923846,1.1086714174611318,-0.06791482011362718,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6584384967409604,-0.324316538862816,-0.5587932347839119,-0.3207070990466538,-0.885761374075236,-0.4487459305910091,-1.0067806185276889,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.62298927141152,0.9849844709323117,1.1499438735087133,1.0645195164674246,0.6545617369813876,0.6161570882764711,1.218679051787123,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.31205459237452104,0.10370852711122819,-0.6039084059599549,-0.9162496023074411,-0.3448033546393367,1.0995163827860936,1.7054983546684879,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1389739097981406,-1.6092054726518197,-1.22988140602755,-1.1576148459197428,-0.31255862222314523,-1.0598113247343157,-1.3197358846657095,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9150794244462767,0.879198808239107,0.9525649996135255,1.8358388819241271,0.6835930768200202,1.7073310762114522,-1.389281499363047,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9222618607723535,-0.956589307421433,-1.1847662348515073,-1.17073252220302,-1.1084827216922286,0.9520407155208053,0.45367729011640684,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2743655403700363,0.3575941175749202,0.5841244350091749,1.6154619203650695,0.22585084447882825,0.02452955760987577,-0.6938253523896682,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.32865929170171915,0.9630136025268002,1.1725014590967346,1.0330370933875592,0.7048679518162704,-0.9281247752419193,-0.7285981597383371,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0259067537846864,-1.2047787468170288,-0.9591903789712927,-1.0343086888569364,-0.6763368233308998,0.9111747636380262,-0.20700604950830306,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18014291035882463,-0.10867653414205229,0.6048022217981949,1.5052734395855405,0.1439647370713866,-0.13256553014730052,1.0100422076951097,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6207494447364758,-0.19086385669600361,-0.8990368174032354,-1.0684146471934575,-0.6997170244986537,0.4599244313220158,1.079587822392448,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9128395977712322,-0.7197921701620279,-1.008065147745339,-0.9897085894937939,-0.6962820186398841,1.0248166071042604,1.1143606297411162,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8657282827656264,-1.1120128579937567,-0.983627763358316,-1.0841558587333902,-0.7080275225440638,0.4356436871838712,-1.1806446552710335,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7442385685449404,0.7538834847410029,2.0052523270545266,2.5310757249378217,1.559187150884436,1.3987135304992966,-1.7370095728497363,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8020122684328225,0.10614973471184071,1.0954297083376614,1.1668373914769872,0.7292454127494735,0.8880881544574954,0.5232229048137444,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13303159535321868,0.15660135845783052,0.8172194860853966,1.5393793979220614,0.11626307692001937,-1.115006896108459,0.21026763867572393,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4982600257219003,-0.06717600493164132,-0.461043697235819,-0.22888336506371298,-0.4292380147807041,-1.1034635915181934,1.079587822392448,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47223306339358107,-0.05415623106170812,0.43186073229003036,0.16989399394791552,2.1172093929735776,-0.7030303357317425,-0.2765516642056413,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7338166007499299,-0.13715728948253064,-0.8558014450261944,-0.9214966728207521,-0.30480215738076244,0.11680965350102109,-0.6938253523896682,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38519286970844624,-0.4032489179492841,-0.5700720275779225,-0.4728721439326699,-0.8549571279869156,-1.0865466796186662,-0.3113244715543101,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.32865929170171915,0.7660895227440648,0.5333698674361267,1.2822729427698272,0.16978268433246108,-0.14284835894897369,0.48845009746507567,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.32865929170171915,-0.10867653414205229,-0.4403659104467993,-0.8637788971743321,-0.31255862222314523,0.8419812769274121,0.41890448276773745,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10476480634985512,0.1777584909964719,-0.3520153668937153,-0.32333063430330927,-0.46680146594595806,-0.27612708838485506,0.3841316754190686,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1860852248037463,-1.6637257757321637,-1.1904056312485127,-1.0526734356535248,-0.31255862222314523,0.502913289796108,-0.450415700948986,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.32865929170171915,-0.8353426632576826,-0.9366327933832713,-0.9608497016705839,-0.6669182588794349,0.015241841272880512,0.5579957121624133,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.13303159535321868,0.5895088396330996,0.6668355821652538,1.5420029331787168,0.21765115307402344,0.0011775851054305817,1.7054983546684879,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18014291035882463,0.7880603911495769,0.7420275341253254,1.8174741351275394,0.146180869883496,-0.8078488486778312,1.218679051787123,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0011199133375222577,0.010128902421085542,-0.12455971221449898,-0.0426123618411759,-0.7029304170762123,-0.09455223399659855,0.6275413268597515,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9599509127768383,-0.5407702794504509,-0.9591903789712927,-0.9057554612808194,-0.7049249366071108,-1.1384252094438825,0.2798132533730622,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.167240698801504,-1.5172533196954188,-1.1678480456604912,-1.0526734356535248,-1.1006154502092402,-0.6345665981618919,0.9404965929977714,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9034173347701111,-0.9354321748827916,-0.9667095741672999,-1.0920264645033564,-0.6802150557520912,-0.2523107300635602,-1.1458718479223646,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7454786904260953,1.0240437925421106,1.07287212274964,0.8047895260585348,1.8786426957500026,1.4834971124898675,1.218679051787123,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.094102421467579,0.1728760757952469,0.9018104320404773,0.5712948882161999,1.9129927543376979,-0.3864518903021626,-0.41564289360031653,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5476111674025506,-0.022420532253746607,1.2458136122578045,1.4318144523991878,0.6273033033924421,0.8651342269389213,-1.28496307731704,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1578184358003831,-1.7906685709640096,-1.188525832449511,-1.0972735350166676,-1.101280290052873,1.3818629594307483,1.1143606297411162,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.30981476569947675,-0.33652257686587794,-0.5117982648088671,-0.3154600285333428,-0.9140170674296306,2.633714439995746,0.5927685195110821,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.094102421467579,2.70847703696468,1.9281805762954534,1.0041782055643493,0.54054170379836,2.2980961760753265,0.8014053636030962,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6019049187342334,0.018266261089793723,-0.43848611164779755,-0.30758942276337653,-0.4210383233758993,-0.9539976993235489,0.5579957121624133,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.30263232937339984,0.29575019169273853,0.5559274530241484,1.846333022950749,0.1079525788746092,-0.849311868039417,-0.7981437744356753,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.359165907380127,0.5813714809643921,1.1142276963276792,0.35091792665714183,1.8705538109858038,-1.0651185912125989,0.8014053636030962,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8208567944350648,0.4999978942773114,0.531490068637125,-0.0426123618411759,1.965404295344085,-0.3477751858416754,-1.1110990405736954,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37801043338236917,1.3104788176806348,0.5841244350091749,1.2245551671234072,0.06939186794390606,1.4361297591711915,1.601179932622482,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5193443783991872,0.9052383559789728,0.46005771427505726,1.4659204107357087,0.07072154763117175,-0.9050381660613884,0.24504044602439276,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8679681094406706,0.3877023446491399,0.4995334890540946,-0.12131841954083944,2.0133835707262526,-0.8030723088473766,0.14072202397838632,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8186169677600205,-0.05415623106170812,-0.4441255080448028,-1.013320406803693,-0.7703008545643374,-0.7669165559640738,0.6970869415570892,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7725053575483043,1.7767494693976063,1.9732957474714965,2.292334016582176,1.5168590141731466,-0.534060239229408,-1.3545086920143783,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4794154997196579,0.12974807485109402,-1.0757379045094035,-0.32333063430330927,-1.1081503017704122,-0.9129990657788128,1.218679051787123,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.47223306339358107,0.373868834912336,1.133025684317697,1.0356606286442145,0.7138432897053135,-0.8440709423921127,-0.10268762746229661,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1412137364731847,0.23960241687865305,0.20628487640981563,0.5004594362865026,2.055933320718753,-0.2862772355245713,-0.3460972789029789,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.101284857793656,-1.4440170916770458,-1.2092036192385305,-0.9975791952637602,-1.1051585224740645,2.423944732441611,0.6275413268597515,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3569260807050827,1.404058442370777,-0.12831930981250247,-0.281354070196822,-0.48641424133312594,2.2718252070078258,-1.2501902699683711,0.0,1.0,0.0,0.0,1.0,0.0,0.0
